"Brian Joram Wandobire
Department of Computer Science
Makerere University
2100702314, 2021/HD05/2314U
email: brianjoramwandobire@gmail.com",,,
,,,
No.,Filename,Unknown_dataset1_Predictions,Label
1,9.png,0,Normal
2,47.png,0,Normal
3,19.png,0,Normal
4,34.png,1,Sick
5,42.png,1,Sick
6,13.png,0,Normal
7,21.png,0,Normal
8,20.png,1,Sick
9,29.png,0,Normal
10,43.png,0,Normal
11,41.png,0,Normal
12,40.png,1,Sick
13,10.png,1,Sick
14,11.png,0,Normal
15,18.png,1,Sick
16,12.png,1,Sick
17,28.png,1,Sick
18,39.png,0,Normal
19,48.png,1,Sick
20,25.png,0,Normal
21,23.png,0,Normal
22,6.png,1,Sick
23,22.png,1,Sick
24,27.png,0,Normal
25,16.png,1,Sick
26,44.png,1,Sick
27,8.png,1,Sick
28,37.png,0,Normal
29,31.png,0,Normal
30,14.png,1,Sick
31,36.png,1,Sick
32,35.png,0,Normal
33,30.png,1,Sick
34,7.png,0,Normal
35,49.png,0,Normal
36,33.png,0,Normal
37,24.png,0,Normal
38,5.png,0,Normal
39,45.png,0,Normal
40,26.png,1,Sick
41,46.png,1,Sick
42,3.png,0,Normal
43,17.png,0,Normal
44,1.png,1,Sick
45,4.png,1,Sick
46,50.png,1,Sick
47,15.png,0,Normal
48,2.png,1,Sick
49,38.png,1,Sick
50,32.png,1,Sick
